question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
20782,0,0,N/A,werde ich schwul,Homosexualität,Gay,adult/gay/werde-ich-schwul,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,25,2010-06-13 16:46:39,2010-06-26 16:39:00,
7563,0,72928,N/A,Warum habe ich gerade einem steifen schwanz?,"Penis, steif, Schwanz, Erregung",Fetisch,adult/fetisch/warum-habe-ich-gerade-einem-steifen-schwanz-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-06 10:45:43,2010-04-12 10:41:04,
19319,0,0,N/A,Was kann ich gegen Streitereien zwischen meinen Freundinnen machen ?,Nicht alle meine Freundinnen verstehen sich untereinander..,Streit,Freundschaft,liebe-beziehung/freundschaft/was-kann-ich-gegen-streitereien-zwischen-meinen-freundinnen-machen-,0,0,3,0,0,1,0,0,0000-00-00 00:00:00,16,2010-04-17 20:37:33,2010-06-18 21:37:23
102,0,102,N/A,Was macht das Skript . . . ?,Skript,PC-Programme,computer-pc/pc-programme/was-macht-das-skript-,0,0,6,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:23,2010-06-16 16:40:55,
2461,0,67832,N/A,Darf ich meine schwester und mutter vögeln,"Mutter, Schwester, Sex, Inzucht",Fetisch,adult/fetisch/darf-ich-meine-schwester-und-mutter-voegeln,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 20:00:19,2010-04-07 11:11:46,
1506,0,66867,N/A,Das deal spiel kostet wieviel,"Deal, Spiel, Kosten",PC-Programme,computer-pc/pc-programme/das-deal-spiel-kostet-wieviel,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:13,2010-04-06 12:03:19,
12019,0,0,N/A,Wo finde ich die besten pornoviedeos um sonst im internet?,"Pornovideo, kostenlos, Internet",Pornofilme/Internet,adult/pornofilme-internet/wo-finde-ich-die-besten-pornoviedeos-um-sonst-im-internet-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-01-01 11:55:49,2010-04-15 17:56:25,
11528,0,0,N/A,Wie alt ist angela merkel,"Angela Merkel, Bundeskanzlerin, Jahre, Alter, ",Politiker,stars-promis/politiker/wie-alt-ist-angela-merkel,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-11-20 15:50:21,2010-04-14 19:45:34,
6232,0,71597,N/A,Lebt Richard von Weizsäcker noch?,"richard, weizsäcker, lebt",Politiker,stars-promis/politiker/lebt-richard-von-weizsaecker-noch-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 04:10:20,2010-04-09 15:27:12,
15540,0,0,N/A,Wie viel kostet ein blackberry in dubai ohne vertrag?,"Blackberry, dubai, ohne, Vertrag",Shopping,freizeit-sport/shopping/wie-viel-kostet-ein-blackberry-in-dubai-ohne-vertrag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-05 16:40:00,2010-05-05 19:50:17,
10128,0,0,N/A,Wann wurde die Todesstrafe in der DDR abgeschaft,"Todesstrafe, DDR, vollzogen, abgeschafft, Honecker",Geschichte,schule/geschichte/wann-wurde-die-todesstrafe-in-der-ddr-abgeschaft,0,0,3,0,0,1,0,0,0000-00-00 00:00:00,4,2008-10-21 20:10:54,2010-06-24 20:28:30,
